abstract,access_rights,access_terms,alternative_title,call_number,collection_number,contributor,copyright,creator,custodial_history,date_available,date_copyrighted,date_created,date_published,description,digital_identifier,digital_publisher,display_hints,dspace_identifier,dspace_itemid,extent,featured_item,finding_aid,genre,item_barcode,jhir_uri,language,library_catalog_link,member_of,model,node_id,oclc_number,publisher,publisher_country,resource_type,spatial_coverage,subject,title,title_language,unique_id,weight,years
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-03-14,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,aac86a81-aa13-49db-8816-4daa2fc311ee,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151002866584,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v1-p010-011A,::name:English,9807ae8e-b26c-45f6-aba5-7c7b5fd50418,10.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-03-14,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,aac86a81-aa13-49db-8816-4daa2fc311ee,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151002866584,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v1-p014-015pB,::name:English,ef688929-c0b2-4893-bc47-2358c2c85ecf,11.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-03-14,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,aac86a81-aa13-49db-8816-4daa2fc311ee,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151002866584,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v1-p018-019C,::name:English,f203ebe4-0da6-4309-8c11-455ae67d6b69,12.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-03-14,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,aac86a81-aa13-49db-8816-4daa2fc311ee,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151002866584,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v1-p022-023D,::name:English,44accfdf-2fb6-4d87-806a-d2ab81de07fb,13.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-03-14,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,aac86a81-aa13-49db-8816-4daa2fc311ee,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151002866584,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v1-p025E,::name:English,de15e59f-4832-42f7-8321-05d78744b635,14.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-03-14,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,aac86a81-aa13-49db-8816-4daa2fc311ee,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151002866584,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v1-p028-029F,::name:English,79ef2894-76df-4ea3-a021-88da056283d8,15.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-03-14,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,aac86a81-aa13-49db-8816-4daa2fc311ee,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151002866584,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v1-p032-033G,::name:English,b242f114-30ed-43dd-b5d4-38953e86422b,16.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-03-14,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,aac86a81-aa13-49db-8816-4daa2fc311ee,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151002866584,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v1-p035H,::name:English,5473b10d-7f47-4b38-991f-4456705ea391,17.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-03-14,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,aac86a81-aa13-49db-8816-4daa2fc311ee,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151002866584,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v1-p038-039I,::name:English,b6cbcdf1-8d83-405c-8ca4-63b89464e562,18.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-03-14,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,aac86a81-aa13-49db-8816-4daa2fc311ee,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151002866584,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v1-p042-043J,::name:English,e245c8b2-105c-4547-bd1f-39516aba4510,19.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-03-14,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,aac86a81-aa13-49db-8816-4daa2fc311ee,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151002866584,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v1-p045K,::name:English,a854c146-3ad5-492e-9db9-dd42780613d6,20.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-03-14,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,aac86a81-aa13-49db-8816-4daa2fc311ee,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151002866584,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v1-p048L,::name:English,73e213f4-ab49-46e3-ab46-a1c18717dd25,21.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-03-14,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,aac86a81-aa13-49db-8816-4daa2fc311ee,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151002866584,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v1-p050-051M,::name:English,2aa39c9e-ae5d-45a7-b04f-e76eefcbcaae,22.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-03-14,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,aac86a81-aa13-49db-8816-4daa2fc311ee,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151002866584,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v1-p054-055N,::name:English,1373cc7b-3c26-43ae-abb5-b23df83c490c,23.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-03-14,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,aac86a81-aa13-49db-8816-4daa2fc311ee,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151002866584,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v1-p057O,::name:English,a808fcef-b044-4fbb-8a1a-44f35310a294,24.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-03-14,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,aac86a81-aa13-49db-8816-4daa2fc311ee,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151002866584,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v1-p060-61,::name:English,27f9566c-50e0-4285-9428-7fe89be1b52f,25.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-03-14,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,aac86a81-aa13-49db-8816-4daa2fc311ee,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151002866584,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v1-p064-065Q,::name:English,2db51e87-09f1-45db-ab67-7510d1fb936a,26.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-03-14,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,aac86a81-aa13-49db-8816-4daa2fc311ee,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151002866584,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v1-p068-069R,::name:English,d903a8ba-c4b3-4456-8a28-01af3ce6ce49,27.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-03-14,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,aac86a81-aa13-49db-8816-4daa2fc311ee,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151002866584,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v1-p072-073S,::name:English,a387a0b0-5581-4bfe-8d71-ac35f9b4b5fa,28.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-03-14,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,aac86a81-aa13-49db-8816-4daa2fc311ee,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151002866584,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v1-p076-077T,::name:English,fb4350bd-e5e5-4c50-909d-d9e6d62217b9,29.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-03-14,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,aac86a81-aa13-49db-8816-4daa2fc311ee,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151002866584,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v1-p080-081U,::name:English,719d19e2-0c02-41a3-86a5-4ec763f93634,30.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-03-14,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,aac86a81-aa13-49db-8816-4daa2fc311ee,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151002866584,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v1-p084-085V,::name:English,992607f0-fa76-468a-8d0f-92ee37cc1409,31.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-03-14,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,aac86a81-aa13-49db-8816-4daa2fc311ee,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151002866584,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v1-p088-089W,::name:English,cd2dc62c-c104-4616-89ab-98db2b1214bd,32.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-03-14,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,aac86a81-aa13-49db-8816-4daa2fc311ee,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151002866584,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v1-p090-091X,::name:English,7ca31dd3-d3ee-42c8-8cf4-d007e064d300,33.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-03-14,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,aac86a81-aa13-49db-8816-4daa2fc311ee,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151002866584,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v1-p094-095Y,::name:English,9ab725fb-42df-430a-a4ae-46b3dce8b560,34.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-03-14,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,aac86a81-aa13-49db-8816-4daa2fc311ee,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151002866584,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v1-p098-099Z,::name:English,2865c03e-5c5b-4099-a8a5-a47085024769,35.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-03-14,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,aac86a81-aa13-49db-8816-4daa2fc311ee,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151002866584,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v1-p101AA,::name:English,b5825036-6819-471c-8f7e-ab232d4a0984,36.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-03-14,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,aac86a81-aa13-49db-8816-4daa2fc311ee,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151002866584,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v1-p104-105BB,::name:English,b0924712-f5ce-4bb8-a049-088fdd7f975a,37.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-03-14,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,aac86a81-aa13-49db-8816-4daa2fc311ee,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151002866584,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v1-p108-109CC,::name:English,4a5843de-afa7-4876-8086-d652a9c9c298,38.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-03-14,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,aac86a81-aa13-49db-8816-4daa2fc311ee,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151002866584,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v1-p112-113DD,::name:English,dc248f22-0ae0-4b85-8d83-0fb6b686f15a,39.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-03-14,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,aac86a81-aa13-49db-8816-4daa2fc311ee,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151002866584,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v1-p115EE,::name:English,2331187f-c5d9-4ac2-88a1-9af07efe1107,40.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-03-14,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,aac86a81-aa13-49db-8816-4daa2fc311ee,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151002866584,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v1-p118-119FF,::name:English,0ab47278-3796-4bd9-8a51-052ddb2cad86,41.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-03-14,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,aac86a81-aa13-49db-8816-4daa2fc311ee,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151002866584,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v1-p122-123GG,::name:English,638e4043-81fc-4430-ab63-fe7f524d8d3f,42.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-03-14,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,aac86a81-aa13-49db-8816-4daa2fc311ee,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151002866584,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v1-p126-127HH,::name:English,02addc13-e001-4158-b5cb-515520158ca4,43.0,1876
,::name:Public digital access,::name:Maps and Atlases,,,,,::name:Copyright Not Evaluated,,,2008-04-08,,,1876,,,:corporate_body::4cac922d-a0e5-4418-a5ea-7d428d9a6e8d,Open Seadragon,https://jscholarship.library.jhu.edu/handle/1774.2/32648,dc265ac4-9017-43ab-b3df-dba4ad227e28,,0,,:genre::6c29ef72-67e7-4d5a-b515-01c8099d6224||:genre::b8c0efd2-c384-4016-b42f-c2cdba60903d,31151001037575,http://jhir.library.jhu.edu/handle/1774.2/32648,::name:English,https://catalyst.library.jhu.edu/catalog/bib_587794,:islandora_object::2e74a031-b71c-4c80-b1af-634b8c355cc7,Page,,23087926,,,::name:Image,,::name:Test,v2-p000,::name:English,7912071c-f1d2-4497-a7f5-2897766377e5,44.0,1876
