"authority","date","description","name","perferred_name_number","preferred_name_fuller_form","preferred_name_prefix","preferred_name_rest","preferred_name_suffix","primary_part_of_name","unique_id"
,,"Location information: Germantown, MD","Fairchild Hiller",,,,,,"Fairchild Hiller","bfc32f49-b5a3-463a-9a84-6b4cd3dbebce"
,,"Chemistry professor at Johns Hopkins University.","Falzone, Christopher",,,,"Christopher",,"Falzone","24c89c82-345e-4b11-bfa8-fd6f0bf040b1"
,,,"Farah, Mohamed",,,,"Mohamed",,"Farah","58a5771f-f10d-4da1-b989-1b466f3f76f2"
"http://viaf.org/viaf/73460778;viaf||http://id.loc.gov/authorities/names/no97052611;lcnaf","1954/",,"Farber, Mindy, 1954-",,,,"Mindy",,"Farber","29294e97-eb77-455b-8864-fbce2942a589"
"http://viaf.org/viaf/41647209;viaf||http://id.loc.gov/authorities/names/no2008053548;lcnaf","1926/",,"Farenthold, Frances (Frances Tarlton), 1926-",,"Frances Tarlton",,"Frances",,"Farenthold","be931e3b-2cbc-4e3a-8120-68383787d789"
,,,"Farley, Frederic H. M. S.",,,,"Frederic H. M. S.",,"Farley","c9200734-1f4a-460f-96c7-8bdf8ee688b3"
,,,"Farrar, Anthony",,,,"Anthony",,"Farrar","169acc35-cbc1-4ef1-9748-1e6c86daf8a3"
"http://viaf.org/viaf/51420148;viaf||http://id.loc.gov/authorities/names/no2005046639;lcnaf","1916/2000",,"Fastie, William G., 1916-2000",,,,"William G.",,"Fastie","45af0ad3-cf40-4fcc-8f6f-fa209a597016"
"http://viaf.org/viaf/109279136;viaf||http://id.loc.gov/authorities/names/no2001086779;lcnaf","1901/1975",,"Faust, Clarence H. (Clarence Henry), 1901-1975",,"Clarence Henry",,"Clarence H.",,"Faust","d5b7059e-68b1-4da7-9e92-30aa67bf8f6b"
,,,"Feder, F. Paul",,,,"F. Paul",,"Feder","c914310d-c414-46f0-94ad-dd0d96e492df"
"http://viaf.org/viaf/69045173;viaf||http://id.loc.gov/authorities/names/n96062793;lcnaf",,,"Feldman, Paul D.",,,,"Paul D.",,"Feldman","7c435b6e-9dd4-4908-bef5-9ca5cc86185e"
,,,"Felt, Elliott",,,,"Elliott",,"Felt","49fd7e74-69b5-4760-9ab4-49a889e26957"
,,,"Fewster, Wilson",,,,"Wilson",,"Fewster","74e7ec4f-b16a-47ab-9e8e-b61b11b8ff69"
"http://viaf.org/viaf/108154796;viaf||http://id.loc.gov/authorities/names/n50005193;lcnaf","1929/",,"Field, George B., 1929-",,,,"George B.",,"Field","c6cb7698-a3e0-4925-9c4c-582cffe16cba"
"http://viaf.org/viaf/75561311;viaf||http://id.loc.gov/authorities/names/n95050837;lcnaf","1896/",,"Firor, Warfield, 1896-",,,,"Warfield",,"Firor","84a377ac-b65f-4df9-a573-f59e57027df9"
,,,"Fishbein, Estelle",,,,"Estelle",,"Fishbein","19968fb5-729f-40f8-8378-0ea5f68adc1d"
,,,"Fisher, John H.",,,,"John H.",,"Fisher","e066e03d-3751-4438-8075-fafb20b270d9"
,,,"Fisher, John J.",,,,"John J.",,"Fisher","317c6f0e-ea3f-4f05-b4de-9c8b58651b81"
"http://viaf.org/viaf/91449355;viaf||http://id.loc.gov/authorities/names/n79099269;lcnaf","1916/1984",,"Fisher, Russell S., 1916-1984",,,,"Russell S.",,"Fisher","98a64caa-a5e8-4a6b-bd67-6acff7486a2c"
"http://viaf.org/viaf/22327235;viaf||http://id.loc.gov/authorities/names/n50004170;lcnaf","1895/1962",,"Flagstad, Kirsten, 1895-1962",,,,"Kirsten",,"Flagstad","84a469ef-282a-4592-b599-0a26e3c423b7"
"http://viaf.org/viaf/101604753;viaf||http://id.loc.gov/authorities/names/n83127175;lcnaf",,,"Fleisher, Leon",,,,"Leon",,"Fleisher","487d61f0-03de-4c06-a971-860405dabaee"
"http://viaf.org/viaf/61162300;viaf||http://id.loc.gov/authorities/names/no98069750;lcnaf","1904/1991",,"Fletcher, C. Scott (Cyril Scott), 1904-1991",,"Cyril Scott",,"C. Scott",,"Fletcher","6f636524-31c6-4e80-87ff-1098251817f1"
,,,"Fletcher, M. L.",,,,"M. L.",,"Fletcher","e199bdd7-1164-48f0-96d3-85504df6097a"
"http://viaf.org/viaf/24735888;viaf||http://id.loc.gov/authorities/names/n50003555;lcnaf","1866/1959",,"Flexner, Abraham, 1866-1959",,,,"Abraham",,"Flexner","d455d9e6-fa55-4088-950f-289376accbbc"
,,,"Flickinger, Don",,,,"Don",,"Flickinger","52b2028c-9b2d-431d-9c5f-87ae0a19fd83"
,,,"Flombaum, Jonathan",,,,"Jonathan",,"Flombaum","d5a12fb4-4f00-4d60-9319-8a015f025b68"
"http://viaf.org/viaf/37036983;viaf||http://id.loc.gov/authorities/names/n79103680;lcnaf","1937/",,"Fonda, Jane, 1937-",,,,"Jane",,"Fonda","0d25bc49-2041-4301-bfce-c47062fd50fd"
"http://viaf.org/viaf/109469491;viaf||http://id.loc.gov/authorities/names/n79063851;lcnaf","1919/1991",,"Fonteyn, Margot, 1919-1991",,,,"Margot",,"Fonteyn","1dc4b9f7-9169-46c0-b05a-f102de79edf7"
,,,"Foraste, John",,,,"John",,"Foraste","636a6cb4-cf7b-4082-ac74-26b857829f2d"
"http://viaf.org/viaf/115303135;viaf||http://id.loc.gov/authorities/names/nr96032681;lcnaf","1952/",,"Forgione, Nancy Ellen, 1952-",,,,"Nancy Ellen",,"Forgione","da4b7239-376e-4d00-98eb-6c4f13f027b7"
"http://viaf.org/viaf/93072285;viaf||http://id.loc.gov/authorities/names/n88146062;lcnaf",,,"Foster, Carl D.",,,,"Carl D.",,"Foster","5e9926ed-ad86-4b1e-b840-41d5a825b31c"
"http://viaf.org/viaf/115195772;viaf||http://id.loc.gov/authorities/names/n83127872;lcnaf","1876/1971",,"Fowler, Laurence Hall, 1876-1971",,,,"Laurence Hall",,"Fowler","86912d49-7232-4356-8547-d97cad199d2e"
"http://viaf.org/viaf/50514849;viaf||http://id.loc.gov/authorities/names/n79150346;lcnaf","1944/",,"Fox, Lynn H., 1944-",,,,"Lynn H.",,"Fox","91b30187-16fc-419c-ba9f-1bdd95d77a07"
,,,"Frame, John",,,,"John",,"Frame","e66eecf4-e98b-4024-b2d2-70fcbcafdd1f"
"http://viaf.org/viaf/113222021;viaf||http://id.loc.gov/authorities/names/n83146477;lcnaf","1882/1964",,"Franck, James, 1882-1964",,,,"James",,"Franck","853a3b34-7c53-49f7-a2fc-3340222478bd"
"http://viaf.org/viaf/108218959;viaf||http://id.loc.gov/authorities/names/n79139701;lcnaf","1917/2006",,"Frank, Isaiah, 1917-2006",,,,"Isaiah",,"Frank","d7f74bad-fef0-4a43-8dc0-3b0a483665c2"
"http://viaf.org/viaf/42756464;viaf||http://id.loc.gov/authorities/names/n50025712;lcnaf","1909/2005",,"Frank, Jerome D. (Jerome David), 1909-2005",,"Jerome David",,"Jerome D.",,"Frank","a1678aa8-80d6-46a1-a8a8-045232887bb3"
"http://viaf.org/viaf/50358659;viaf||http://id.loc.gov/authorities/names/n50025711;lcnaf","1889/1957",,"Frank, Jerome, 1889-1957",,,,"Jerome",,"Frank","5c52d69e-08b2-4d01-a294-f3d9c37551da"
"http://viaf.org/viaf/5856648;viaf||http://id.loc.gov/authorities/names/n2001016339;lcnaf","1920/1958",,"Franklin, Rosalind, 1920-1958",,,,"Rosalind",,"Franklin","8f95804a-cd35-4c6e-bb41-2d5cd99e9b00"
,,"Location information: New York","Fredericks",,,,,,"Fredericks","20742ea9-60bd-4ff9-aee6-07e41c016dd5"
"http://viaf.org/viaf/2054206;viaf||http://id.loc.gov/authorities/names/no95051864;lcnaf","1906/1986",,"Freeman, Sarah Elizabeth, 1906-1986",,,,"Sarah Elizabeth",,"Freeman","8027964f-f72f-4035-a2c2-73fc898ddc4e"
,,,"Freese, John W.",,,,"John W.",,"Freese","69f86061-9e6d-4d80-8b72-e2fade2d68ad"
,,,"Freimuth, Henry C.",,,,"Henry C.",,"Freimuth","78e2345e-62a3-437d-a409-40360de16915"
"http://viaf.org/viaf/34456780;viaf||http://id.loc.gov/authorities/names/n79043849;lcnaf","1856/1939",,"Freud, Sigmund, 1856-1939",,,,"Sigmund",,"Freud","4972f5f2-924b-4794-8a0b-cb67cadb429f"
"http://viaf.org/viaf/110041367;viaf||http://id.loc.gov/authorities/names/n85057517;lcnaf","1916/2000",,"Friedman, Herbert, 1916-2000",,,,"Herbert",,"Friedman","8cc247d7-f0b8-4578-ac99-32d4746940de"
"http://viaf.org/viaf/48307499;viaf||http://id.loc.gov/authorities/names/n88038317;lcnaf","1929/",,"Friesinger, Gottlieb C., 1929-",,,,"Gottlieb C.",,"Friesinger","4dcdaa76-9031-4de1-8ff3-7bc59e22630e"
"http://viaf.org/viaf/7203118;viaf||http://id.loc.gov/authorities/names/no2008084018;lcnaf","1914/",,"Fritz, Sigmund, 1914-",,,,"Sigmund",,"Fritz","5f9c061e-b9bd-4784-9bdf-14407eec610f"
,,,"Fryers, Edwin",,,,"Edwin",,"Fryers","03793002-4c8a-480a-a06f-e2df4b81c14d"
,,,"Fuller, Charles",,,,"Charles",,"Fuller","39deca06-ceb2-409d-a2ce-997074c9ffe3"
,,,"Fuller, Troy",,,,"Troy",,"Fuller","75ac708e-f2dd-45a0-b78b-6e409beb7853"
,,,"Fulton, Lewis",,,,"Lewis",,"Fulton","f79897b4-e92a-49e5-ab0a-999136651efc"
,,,"Furst, Allison J.",,,,"Allison J.",,"Furst","23d429a2-8f84-4c1b-8b89-a85697c4e62f"
,,,"Gabor, Stanley C.",,,,"Stanley C.",,"Gabor","5e8b30c1-958a-4c84-aae2-de08fb0ccea5"
"http://viaf.org/viaf/66503725;viaf||http://id.loc.gov/authorities/names/n82054860;lcnaf",,,"Galambos, Louis",,,,"Louis",,"Galambos","99277f9f-2df7-40d6-8a6b-ca5dac3e2282"
,,,"Galvin, Kevin",,,,"Kevin",,"Galvin","20ddf047-e363-47a1-9f70-18ee935ab9c7"
,,,"Gange, Fraser",,,,"Fraser",,"Gange","988348df-2cc8-4310-b707-874353dcd20f"
"http://viaf.org/viaf/43188598;viaf||http://id.loc.gov/authorities/names/n82105444;lcnaf",,,"Garbis, Marvin Joseph",,,,"Marvin Joseph",,"Garbis","46e982ae-91e3-4cb0-a963-ec6429872b5e"
"http://viaf.org/viaf/109531856;viaf||http://id.loc.gov/authorities/names/n79060119;lcnaf","1912/2002",,"Gardner, John W. (John William), 1912-2002",,"John William",,"John W.",,"Gardner","15a7e4d6-052f-4a9b-863a-c6f7908dadef"
,,,"Gardner, Kirk",,,,"Kirk",,"Gardner","d787a052-2752-4ec1-a786-9544741fd21f"
"http://viaf.org/viaf/20765013;viaf||http://id.loc.gov/authorities/names/n97843373;lcnaf",,,"Garrett, Alice Warder",,,,"Alice Warder",,"Garrett","46d69de7-0659-41b6-b0ea-4f7fb04dcf2b"
,,,"Garrett, Clarence B.",,,,"Clarence B.",,"Garrett","7b4b9522-bc9b-464a-84e8-d57099fd9178"
"http://viaf.org/viaf/1687883;viaf||http://id.loc.gov/authorities/names/n93098969;lcnaf","1872/1942",,"Garrett, John Work, 1872-1942",,,,"John Work",,"Garrett","8986cbf1-6e91-4849-bb11-2ac2101d6a0b"
"http://viaf.org/viaf/6859510;viaf||http://id.loc.gov/authorities/names/n2008010593;lcnaf","1854/1915",,"Garrett, Mary Elizabeth, 1854-1915",,,,"Mary Elizabeth",,"Garrett","98eb2bf0-c6f4-4d6e-a474-33789e15ca46"
"http://viaf.org/viaf/18656484;viaf||http://id.loc.gov/authorities/names/n85138045;lcnaf","1913/1982",,"Garroway, Dave, 1913-1982",,,,"Dave",,"Garroway","e50e09f3-c2ba-4618-ad77-8293db594c2e"
"http://viaf.org/viaf/74782268;viaf||http://id.loc.gov/authorities/names/n79042191;lcnaf","1915/1987",,"Gatzke, Hans W. (Hans Wilhelm), 1915-1987",,"Hans Wilhelm",,"Hans W.",,"Gatzke","bc56950f-eefb-4a9a-8d2d-fc259ef60b5d"
,,,"Gayhart, E. L.",,,,"E. L.",,"Gayhart","abf13621-63f0-4af9-82b0-ba203f154ec9"
,,,"Gebelein, Conrad",,,,"Conrad",,"Gebelein","a82ff77c-6511-40ac-86f6-ef82d1416684"
"http://viaf.org/viaf/93732992;viaf",,,"Gebhard, J. W.",,,,"J. W.",,"Gebhard","47b40af3-7771-4224-b8cf-b4be5999036e"
"http://viaf.org/viaf/16594929;viaf||http://id.loc.gov/authorities/names/n2002161417;lcnaf",,,"Gebo, Kelly A.",,,,"Kelly A.",,"Gebo","bd5c9fd2-6eb6-44d5-9efe-4bf58b62fdb1"
"http://viaf.org/viaf/108853391;viaf||http://id.loc.gov/authorities/names/n77015912;lcnaf","1944/",,"Gee, E. Gordon (Elwood Gordon), 1944-",,"Elwood Gordon",,"E. Gordon",,"Gee","909b9446-0a8c-4854-8a16-ca86b97f5005"
"http://viaf.org/viaf/108430277;viaf||http://id.loc.gov/authorities/names/n79131889;lcnaf",,,"Geertz, Clifford",,,,"Clifford",,"Geertz","f998b77c-1be5-49ea-a317-667c7fb1fb52"
"http://viaf.org/viaf/283090744;viaf||http://id.loc.gov/authorities/names/n2018037688;lcnaf","1926/2017",,"Geier, Leo, 1926-2017",,,,"Leo",,"Geier","f6153cfe-e6e1-4e3b-9dbe-a6391d85e635"
,,"Associated information: New York, NY; United Methodist Missions","Gentile, Paul",,,,"Paul",,"Gentile","e0012e19-c908-4af5-b097-189d9e0fe834"
"http://viaf.org/viaf/31806847;viaf||http://id.loc.gov/authorities/names/no2008072202;lcnaf","1929/2014",,"Gerberding, William P., 1929-2014",,,,"William P.",,"Gerberding","5fb7d38d-7c48-4f6a-8db1-865fa6905492"
,,,"Gey, George O.",,,,"George O.",,"Gey","5c16c349-5030-4072-b044-fdd06c2118bd"
"http://viaf.org/viaf/109518884;viaf||http://id.loc.gov/authorities/names/n50016539;lcnaf","1906/1995",,"Geyer, John Charles, 1906-1995",,,,"John Charles",,"Geyer","0b93d452-ddf8-4234-9997-b8eedc832cab"
,,,"Ghorbani, Soudeh",,,,"Soudeh",,"Ghorbani","a7829672-fbed-495d-9315-947478cc8daf"
"http://viaf.org/viaf/88051475;viaf||http://id.loc.gov/authorities/names/n80089661;lcnaf",,,"Giacconi, Riccardo",,,,"Riccardo",,"Giacconi","e583da67-84aa-4ddd-aa02-90cd2fe6beda"
"http://viaf.org/viaf/170926967;viaf||http://id.loc.gov/authorities/names/n79128707;lcnaf",,,"Gibson, Ralph E.",,,,"Ralph E.",,"Gibson","13be9c86-7cc4-4bbf-887e-43f1b578e80d"
"http://viaf.org/viaf/2058347;viaf||http://id.loc.gov/authorities/names/no96020441;lcnaf","1885/1966",,"Gifford, Walter S. (Walter Sherman), 1885-1966",,"Walter Sherman",,"Walter S.",,"Gifford","003d63fe-5619-4dcc-9706-8653b5e4180a"
"http://viaf.org/viaf/2490055;viaf||http://id.loc.gov/authorities/names/n85130219;lcnaf","1831/1924",,"Gildersleeve, Basil L. (Basil Lanneau), 1831-1924",,"Basil Lanneau",,"Basil L.",,"Gildersleeve","8452bed7-e011-42c3-a53d-937d09409b35"
,,"Location information: Yonkers, NY","Gillette, Guy",,,,"Guy",,"Gillette","3ed3d5d0-4e64-4d87-a22c-6348ffd156ff"
"http://viaf.org/viaf/30292566;viaf||http://id.loc.gov/authorities/names/n50033408;lcnaf","1831/1908",,"Gilman, Daniel C. (Daniel Coit), 1831-1908",,"Daniel Coit",,"Daniel C.",,"Gilman","39786e28-cf71-4e90-a026-2deb59c3dfd9"
"http://viaf.org/viaf/259812436;viaf||http://id.loc.gov/authorities/names/n2012048143;lcnaf","1867/1950",,"Gilman, Elisabeth Coit, 1867-1950",,,,"Elisabeth Coit",,"Gilman","a48c479d-f460-4e02-9680-7ce266f3b32d"
,,,"Gilman, Lawrence",,,,"Lawrence",,"Gilman","76ab7849-0490-44b5-a546-5057d25052c7"
"http://viaf.org/viaf/85282070;viaf||http://id.loc.gov/authorities/names/n81118923;lcnaf",,,"Ginsberg, Benjamin",,,,"Benjamin",,"Ginsberg","b8aa18f6-fe24-42f8-9841-6093ffdb70b3"
"http://viaf.org/viaf/59149918;viaf||http://id.loc.gov/authorities/names/n50029917;lcnaf",,,"Ginsburg, Robert N.",,,,"Robert N.",,"Ginsburg","51bc9bdc-4ec7-4509-8f53-0c6ba86493ed"
"http://viaf.org/viaf/97849612;viaf||http://id.loc.gov/authorities/names/n50033095;lcnaf","1906/2005",,"Glass, Bentley, 1906-2005",,,,"Bentley",,"Glass","515d4338-539a-40fc-b32a-34b47ec338eb"
,,"Associated information: SUNY-Buffalo","Glena, Don",,,,"Don",,"Glena","6de97839-6e1a-4712-87b2-690fe7519442"
"http://viaf.org/viaf/98887998;viaf||http://id.loc.gov/authorities/names/n81012441;lcnaf","1910/1980",,"Goldman, Richard Franko, 1910-1980",,,,"Richard Franko",,"Goldman","a315c757-4543-44be-94ea-c889ba3c18d0"
"http://viaf.org/viaf/6638953;viaf||http://id.loc.gov/authorities/names/n95028755;lcnaf","1952/",,"Goldsmith, Martin, 1952-",,,,"Martin",,"Goldsmith","056394a7-84b6-4773-9d16-8aace60792ae"
"http://viaf.org/viaf/61266833;viaf||http://id.loc.gov/authorities/names/no2004112131;lcnaf","1882/1972",,"Goldstein, Moise H., 1882-1972",,,,"Moise H.",,"Goldstein","78966272-44e7-4600-b3f1-a960d50749a9"
"http://viaf.org/viaf/93782805;viaf||http://id.loc.gov/authorities/names/n79008285;lcnaf","1943/",,"González, Eduardo, 1943-",,,,"Eduardo",,"González","253f6eb1-6dc5-481d-8216-5e6ad96b1613"
"http://viaf.org/viaf/37278427;viaf||http://id.loc.gov/authorities/names/n79021181;lcnaf","1859/1939",,"Goodnow, Frank J., 1859-1939",,,,"Frank J.",,"Goodnow","7a831a78-0f87-4839-96f8-678dcf30423c"
,,,"Gordon, Harry",,,,"Harry",,"Gordon","09d901bf-9cae-453c-8482-e4fb3d1c977c"
"http://viaf.org/viaf/22231705;viaf||http://id.loc.gov/authorities/names/n79023153;lcnaf",,,"Gordon, Lincoln",,,,"Lincoln",,"Gordon","79e4870d-fa23-4d95-9459-facd00074380"
,,,"Gore, Willis C.",,,,"Willis C.",,"Gore","67d8e48b-d9ba-4acb-a36c-0a32e54c6475"
,,,"Gorman, Linda K.",,,,"Linda K.",,"Gorman","9e005ef2-0415-420c-95d0-d90ffab37d5a"
,,,"Gould, David M.",,,,"David M.",,"Gould","18143e7d-018d-4412-ba3d-7029c8e369f3"
"http://viaf.org/viaf/38296048;viaf||http://id.loc.gov/authorities/names/n83174542;lcnaf",,,"Grauer, Neil A.",,,,"Neil A.",,"Grauer","ddbab91b-9d68-4ab7-acc3-0551781c0001"
,,,"Gray, Carol",,,,"Carol",,"Gray","70cebec6-6b14-4bd2-bfc3-2652ecae3b7e"
,,,"Green, G. K.",,,,"G. K.",,"Green","657d3fb3-14a8-4a1c-ac66-14ccfa8266fc"
"http://viaf.org/viaf/110802157;viaf||http://id.loc.gov/authorities/names/n87817353;lcnaf","1931/",,"Green, Gareth M., 1931-",,,,"Gareth M.",,"Green","082ae101-96c5-4aa7-9e11-34bcbd0b796e"
,,,"Green, Ned",,,,"Ned",,"Green","fbd608a1-6d90-40fe-a3a5-c2b2f6fc040b"
,,,"Green, Richard H.",,,,"Richard H.",,"Green","444e6aab-9ce9-402c-954c-3eb29400071a"
"http://viaf.org/viaf/28465258;viaf||http://id.loc.gov/authorities/names/n84027753;lcnaf","1932/",,"Green, Robert E. (Robert Edward), 1932-",,"Robert Edward",,"Robert E.",,"Green","03143e6c-1752-4ea5-acf3-0e3cab59e78f"
,,,"Green, Sidney",,,,"Sidney",,"Green","4b19ed22-710e-4332-8174-5a95829388dd"
"http://viaf.org/viaf/41855581;viaf||http://id.loc.gov/authorities/names/n50030482;lcnaf",,,"Greene, Jack P.",,,,"Jack P.",,"Greene","ed1dc73f-37a1-4935-9194-93cb8171ff1c"
,,"Location information: Baltimore, MD","Greif",,,,,,"Greif","50c29e4f-4d64-475c-acfc-16c450376ec1"
,,,"Greif, Leonard L., Jr.",,,,"Leonard L.","Jr.","Greif","3a32b6ff-d9cb-469c-a1d4-8a8e61b8c56c"
"http://viaf.org/viaf/20471776;viaf||http://id.loc.gov/authorities/names/n50031486;lcnaf","1880/1965",,"Grew, Joseph C. (Joseph Clark), 1880-1965",,"Joseph Clark",,"Joseph C.",,"Grew","80017e2d-3e31-4b82-9734-e25b67d7838c"
"http://viaf.org/viaf/108263051;viaf||http://id.loc.gov/authorities/names/n79134931;lcnaf","1925/",,"Grosser, Alfred, 1925-",,,,"Alfred",,"Grosser","70bb8640-e68c-4288-88a1-5048cc476eeb"
,,,"Grossman, Leonard",,,,"Leonard",,"Grossman","6afa8515-8505-4d96-afa0-7b0035628297"
"http://viaf.org/viaf/41125331;viaf||http://id.loc.gov/authorities/names/n97050987;lcnaf","1922/2014",,"Grové, Stefans, 1922-2014",,,,"Stefans",,"Grové","002e9275-e900-4ffd-b7a7-7a8a335bed07"
,,,"Gryder, John",,,,"John",,"Gryder","bb702f85-0322-4a6a-a87d-6dee8b4b5977"
,,,"Guerin, Paul",,,,"Paul",,"Guerin","3018efd0-68cb-42c1-b5f6-96b4880e5fb5"
,,"Location information: New York, NY","Guida, Albert",,,,"Albert",,"Guida","2ea3ad25-36fb-4677-a40d-119731963b50"
,"1926/2011",,"Guier, William H., 1926-2011",,,,"William H.",,"Guier","8d478c4b-d9cb-47ac-92e3-1a100dfdfa73"
,,,"Gulley, Wayne",,,,"Wayne",,"Gulley","881cc7ba-1c27-4ccb-b6da-47307523589c"
"http://viaf.org/viaf/3038410;viaf||http://id.loc.gov/authorities/names/n50020340;lcnaf","1900/1985",,"Gurdjian, Elisha Stephens, 1900-1985",,,,"Elisha Stephens",,"Gurdjian","d5222d56-c186-466d-bfbd-d624ef7ac181"
,,,"Gutokunst",,,,,,"Gutokunst","49df2e90-41fc-466f-9d2f-e256660710b0"
,,,"H.T.",,,,,,"H.T.","a287edc0-99d0-498e-a0f5-a923762b6df1"
,,,"Haas, Victor",,,,"Victor",,"Haas","f6fe381a-9af6-4083-bdb3-445760a1228f"
"http://viaf.org/viaf/77527488;viaf||http://id.loc.gov/authorities/names/n50019117;lcnaf",,,"Haber, Heinz",,,,"Heinz",,"Haber","4dd60aee-d935-4e75-94eb-492b9eeee6b4"
"http://id.loc.gov/authorities/names/n83074129;lcnaf","1904/",,"Hafstad, Lawrence, 1904-",,,,"Lawrence",,"Hafstad","503b20f2-8575-4a1a-bda4-2827bffee240"
,,,"Hager, Tina",,,,"Tina",,"Hager","74f4e042-b1bb-48c8-a000-ae2c9d6a2fc1"
"http://viaf.org/viaf/94449509;viaf||http://id.loc.gov/authorities/names/n88002120;lcnaf","1906/1976",,"Haines, C. Grove (Charles Grove), 1906-1976",,"Charles Grove",,"C. Grove",,"Haines","f5e44850-b611-4302-986f-33aac1003c36"
"http://viaf.org/viaf/280480652;viaf||http://id.loc.gov/authorities/names/n2012189855;lcnaf",,,"Halberda, Justin",,,,"Justin",,"Halberda","d33dea8f-ec4f-4ce0-9f47-814c21b269f7"
,,"Location information: 310 Riverside Drive Apt. 1709 NYC 10025","Hall, Anne",,,,"Anne",,"Hall","21376b12-2e9f-4dc5-953c-0917b3c432df"
,,,"Hall, David",,,,"David",,"Hall","d403c806-a0e1-49c0-b1a7-640ed3eaf538"
"http://viaf.org/viaf/5024754;viaf||http://id.loc.gov/authorities/names/n50018796;lcnaf","1844/1924",,"Hall, G. Stanley (Granville Stanley), 1844-1924",,"Granville Stanley",,"G. Stanley",,"Hall","a6813c38-b0ec-49d5-8b87-34ce3464eee7"
,,,"Hall, Jakey",,,,"Jakey",,"Hall","46dc3c34-8d8e-4392-90fc-8e266be59007"
"http://viaf.org/viaf/34470115;viaf||http://id.loc.gov/authorities/names/n50018475;lcnaf","1941/2018",,"Halperin, John, 1941-2018",,,,"John",,"Halperin","13a81f76-d374-4f2b-95d8-692469cbe606"
"http://viaf.org/viaf/71205473;viaf||http://id.loc.gov/authorities/names/no2008094251;lcnaf","1904/1994",,"Hamburger, Ferdinand, 1904-1994",,,,"Ferdinand",,"Hamburger","82932179-f46e-4793-967f-ccb7ed06ad3c"
"http://viaf.org/viaf/24791687;viaf||http://id.loc.gov/authorities/names/n87902023;lcnaf","1843/1923",,"Hamerik, Asger, 1843-1923",,,,"Asger",,"Hamerik","85c02562-7b72-4c37-8fdf-e52cca1e8dac"
,,,"Hamilton, William",,,,"William",,"Hamilton","139cb1a6-9357-406f-84ad-ba8ee49dc765"
,,"Location information: 2306 Cloville Ave Baltimore 14, MD","Hamilton, William C.",,,,"William C.",,"Hamilton","d53bcc71-4bfb-4ab1-8b6f-80d415c39c09"
"http://viaf.org/viaf/71299543;viaf||http://id.loc.gov/authorities/names/nr97036079;lcnaf","1877/1946",,"Hamman, Louis, 1877-1946",,,,"Louis",,"Hamman","546e7ef4-1726-46fa-9882-5fa51fb179b9"
"http://viaf.org/viaf/63271590;viaf||http://id.loc.gov/authorities/names/n96036338;lcnaf","1892/1970",,"Hammond, Albert L. (Albert Lanphier), 1892-1970",,"Albert Lanphier",,"Albert L.",,"Hammond","c81b3598-9eba-4cbd-8e1c-0fc8e3fe078c"
"http://viaf.org/viaf/191367473;viaf||http://id.loc.gov/authorities/names/n2002153239;lcnaf",,,"Hancock, Elise",,,,"Elise",,"Hancock","bd335f28-922e-4dc4-a21c-18edb5360e50"
"http://viaf.org/viaf/56626047;viaf||http://id.loc.gov/authorities/names/n50024272;lcnaf","1911/1986",,"Hanfmann, George M. A. (George Maxim Anossov), 1911-1986",,"George Maxim Anossov",,"George M. A.",,"Hanfmann","1651a110-91ef-4ae7-b9c5-dc98b3dc9d50"
,,,"Hanna, Stanley",,,,"Stanley",,"Hanna","74e40ee6-c7a3-4607-bde7-efd7afcb3c69"
"http://viaf.org/viaf/49303086;viaf||http://id.loc.gov/authorities/names/n50020566;lcnaf",,,"Harberger, Arnold C.",,,,"Arnold C.",,"Harberger","ed09fe40-7e3c-459f-adce-e29d53506927"
,,"Associated information: Magnum Photos","Harbutt, Charles",,,,"Charles",,"Harbutt","ccd097dd-5bd4-45d2-ae4a-39e871b3d2dd"
"http://id.loc.gov/authorities/names/n2007058183;lcnaf||http://viaf.org/viaf/6845932;viaf","1854/1904",,"Hardie, Robert Gordon, 1854-1904",,,,"Robert Gordon",,"Hardie","d4e8b115-1ab1-49a8-b8e1-e9f56c3b71bc"
"http://viaf.org/viaf/11326832;viaf||http://id.loc.gov/authorities/names/n86077960;lcnaf",,,"Hardwicke, John W.",,,,"John W.",,"Hardwicke","008fe79c-4422-4ec6-8fee-ce9ff26ef5c6"
"http://viaf.org/viaf/97886904;viaf||http://id.loc.gov/authorities/names/n79041917;lcnaf","1910/",,"Hardy, William G. (William George), 1910-",,"William George",,"William G.",,"Hardy","db9a9d53-77bb-4159-b122-d1ae442ce002"
,,,"Hargrow, Minnie",,,,"Minnie",,"Hargrow","94de11e5-d6f0-471c-887e-487262202d4e"
,,"Location information: New York","Harrison, M. A.",,,,"M. A.",,"Harrison","b633e056-9a3c-42ac-8b22-e3eece85f1e6"
,,,"Hart, William Sebastian",,,,"William Sebastian",,"Hart","c9213651-d90d-4d48-b66e-894e7da1b65c"
"http://viaf.org/viaf/228963147;viaf","1922/1999","Location information: New York, NY; New York","Hartmann, Erich, 1922-1999",,,,"Erich",,"Hartmann","5464c8cc-1803-466b-9184-cd43c6892812"
,,,"Hartsook",,,,,,"Hartsook","558ed88c-8e05-419b-8fa6-74d761f274b3"
