"authority","name","unique_id"
"http://id.worldcat.org/fast/867925;fast","College sports","2cd363cb-c83c-48d3-a736-92cdfe55ec1e"
"http://id.worldcat.org/fast/867966;fast","College student newspapers and periodicals","ee26bb37-affe-438f-9c8f-4d73f28c6fc3"
"http://id.worldcat.org/fast/867971;fast","College student orientation","5ded059f-985a-469f-8fca-499c0f28978b"
"http://id.worldcat.org/fast/867976;fast","College students","fbad7aa5-3cd6-4714-a6f1-7fd331cfc4f4"
"http://id.worldcat.org/fast/867994;fast","College students--Decision making","a189d391-e357-4e96-8ebc-24c520e22313"
"http://id.worldcat.org/fast/868000;fast","College students--Economic conditions","e1937894-792b-43fc-8493-2ec5ceaa79fe"
"http://id.worldcat.org/fast/868002;fast","College students--Employment","50388403-8498-4ba8-80a9-6ed11f65d8d9"
"http://id.worldcat.org/fast/868006;fast","College students--Family relationships","308524a8-e1e4-4ea6-80cf-1d711a54cd6a"
"http://id.worldcat.org/fast/868014;fast","College students--Housing","3b251e2a-dd31-4c55-9f5a-499c5adb0702"
"http://id.worldcat.org/fast/868023;fast","College students--Mental health","e1d44e57-7840-410d-b8d4-46e329bc4a39"
"http://id.worldcat.org/fast/868026;fast","College students--Political activity","7c365891-9972-469b-be05-35339c7242b8"
"http://id.worldcat.org/fast/868039;fast","College students--Religion","8d9a96cd-fc91-4d9d-a05e-5b7751aee184"
"http://id.worldcat.org/fast/868040;fast","College students--Religious life","b35dd354-e350-4495-8877-24ba7e6b88a5"
"http://id.worldcat.org/fast/868043;fast","College students--Scholarships, fellowships, etc.","5eba9679-2a3a-4428-b802-71316720ea0c"
"http://id.worldcat.org/fast/868044;fast","College students--Services for","d41960a2-6a66-4710-b9bf-3ad820729f0f"
"http://id.worldcat.org/fast/868046;fast","College students--Sexual behavior","e5a617f4-cd19-4a1b-b84f-41abe4a076e9"
"http://id.worldcat.org/fast/868051;fast","College students--Social life and customs","5cbebb8e-c98d-4e56-9b30-45d7167303bb"
"http://id.worldcat.org/fast/868054;fast","College students--Societies and clubs","c94df9a5-8e2a-463c-8d1d-38e4a7b72c42"
"http://id.worldcat.org/fast/868065;fast","College students--Time management","5da27144-2744-46aa-b150-62373bea0d59"
"http://id.worldcat.org/fast/868068;fast","College students--Transfer","0547fb35-7e63-458d-8bae-e14e2d94df8f"
"http://id.worldcat.org/fast/868108;fast","College students, Black","548fdbed-9e84-4b75-b6ec-d3edd34bd231"
"http://id.worldcat.org/fast/868114;fast","College teachers","4be2542f-d31f-4c39-82a6-fecb25e933ea"
"http://id.worldcat.org/fast/868174;fast","College teachers--Tenure","1e4bf7e1-ab09-409b-8b73-34ce808562b0"
"http://id.worldcat.org/fast/868221;fast","College theater","ef670a8f-a4c3-4e67-a23d-096ffeacbbc1"
"http://id.worldcat.org/fast/868224;fast","College trustees","fbf25b81-495f-4a97-9222-400d96411149"
"http://id.worldcat.org/fast/868254;fast","College yearbooks","99e4c952-8ef8-4188-b906-b24feeb9b389"
"http://id.worldcat.org/fast/868933;fast","Combat--Physiological aspects","31186991-1a24-4141-89c9-ebfc4c4a7414"
"http://id.worldcat.org/fast/868934;fast","Combat--Psychological aspects","ffa724ec-a8bd-4bef-904e-9d15296002a8"
"http://id.worldcat.org/fast/869108;fast","Comets","879f02fa-ad9e-4094-a3de-a112342f9802"
"http://id.worldcat.org/fast/869198;fast","Coming out (Sexual orientation)","a03b84a6-41e0-4d15-86c0-243cad35f101"
"http://id.worldcat.org/fast/869276;fast","Commencement ceremonies","37309b76-5f1c-4b7f-ba2c-fbdc96efced5"
"http://id.worldcat.org/fast/869502;fast","Commercial law","7653f7ee-eaa6-45fb-9bfc-ef4521745150"
"http://id.worldcat.org/fast/869883;fast","Communicable diseases","ebf886e2-8543-441a-bdee-c7e3e05a47fc"
"http://id.worldcat.org/fast/870421;fast","Communism","f65c0efd-36bd-47e6-a66e-284c2a301b33"
"http://id.worldcat.org/fast/870663;fast","Community and college","5f5b3a87-a33a-4b15-8d2c-6f9d40eae3b4"
"http://id.worldcat.org/fast/870755;fast","Community colleges","79a9b23f-971e-458a-963c-3bd8c0d6b1e8"
"http://id.worldcat.org/fast/870882;fast","Community development, Urban","1ed05da4-bca6-43c5-bb52-5ee6abd548d6"
"http://id.worldcat.org/fast/871251;fast","Commuting college students","1a5193d0-a213-41c5-b53d-dfb95a28cbae"
"http://id.worldcat.org/fast/872078;fast","Computer engineering","e8e5ea58-bed6-4cd3-8375-efc58db97eec"
"http://id.worldcat.org/fast/872274;fast","Computer music","d4e72d47-b09e-469a-bdc9-1091ef8ed07b"
"http://id.worldcat.org/fast/872390;fast","Computer programming","c122a94d-6d77-45a9-8535-0f9871a2296a"
"http://id.worldcat.org/fast/872410;fast","Computer programs","dfab071e-715d-4c8b-98dd-5d531a543582"
"http://id.worldcat.org/fast/872776;fast","Computers","ba8f8702-48ec-4501-9a46-e479d8f28b3d"
"http://id.worldcat.org/fast/874126;fast","Concrete","e71c0b3b-53a1-45c9-999d-87f68ee20dea"
"http://id.worldcat.org/fast/1715656;fast","Concrete bridges","e515229a-6759-4ac5-9d4a-b743ba02fb07"
"http://id.worldcat.org/fast/874600;fast","Conductors (Music)","4a5b9d81-1008-49f0-87d4-ea324f8c488d"
"http://id.worldcat.org/fast/875104;fast","Congenital heart disease","4c46b3c2-e163-4700-877f-3967c23505df"
"http://id.worldcat.org/fast/875301;fast","Conjoined twins","2577eeec-a318-48d9-9d78-4fd0699b98e0"
"http://id.worldcat.org/fast/1352535;fast","Conservation and restoration","fba4a240-b6cb-46d6-9720-37a333cdd5f8"
"http://id.worldcat.org/fast/875626;fast","Conservatories of music","df5a97df-25f0-4e47-8972-fd1ee93479e1"
"http://id.worldcat.org/fast/875735;fast","Constellations","b7c1815b-9254-40b1-aab3-d99739da41da"
"http://id.worldcat.org/fast/1356075;fast","Constitution (United States)","e504d94c-6322-4a62-9bdf-7a8fd6d1652d"
"http://id.worldcat.org/fast/875964;fast","Construction industry","02de909f-1572-4ed9-991f-63dc43872f6d"
"http://id.worldcat.org/fast/877017;fast","Contracts for work and labor","cdf1f49b-3f1a-4fdc-a1a4-87265dd7b7a5"
"http://id.worldcat.org/fast/1754861;fast","Cooking on ships","15a6bd79-2eee-4b62-8bb8-c11ed7cd0639"
"http://id.worldcat.org/fast/1753299;fast","Cooking, Cuban                                ","1bd88b87-709f-4e2c-8103-7e4251934922"
"http://id.worldcat.org/fast/878051;fast","Cooks","c74102d5-b4c1-40df-9d74-fdf57ae5fb33"
"http://id.worldcat.org/fast/879531;fast","Coronary circulation","ceef7e0f-8f06-4a03-a4e5-e52e509765da"
"http://id.worldcat.org/fast/880568;fast","Cosmic rays","bede9717-ef88-42a9-80a9-c42d0eb2f1e8"
"http://id.worldcat.org/fast/881262;fast","Counseling in higher education","4707c0b3-7ef2-4988-a221-030298f47229"
"http://id.worldcat.org/fast/881368;fast","Country clubs","84f634a9-e35c-4b62-b4d4-7bbc982a2eea"
"http://id.worldcat.org/fast/1352564;fast","Coup d'état (Chile : 1973)","cd1902b5-7c0d-467c-bd23-d031c7bbbfa4"
"http://id.worldcat.org/fast/1984643;fast","COVID-19 (Disease)","a73cbec5-68b8-4797-9499-7faed213a876"
"http://id.worldcat.org/fast/2024716;fast","COVID-19 Pandemic (2020-)","2780168d-cd8a-4980-b58f-e339d18b8e06"
"http://id.worldcat.org/fast/843447;fast","CPR (First aid)","e51f2919-fd91-421d-81ca-6056c6ccfa50"
"http://id.worldcat.org/fast/882134;fast","Cracking process","bc26c713-4e2b-4668-9145-adf688480809"
"http://id.worldcat.org/fast/882149;fast","Cram schools","21cea8d2-2006-4a49-b8c5-2e8bd8405bfa"
"http://id.worldcat.org/fast/882513;fast","Creative writing (Higher education)","ed1e6e91-3161-4a93-a36a-ccd731958e06"
"http://id.worldcat.org/fast/882503;fast","Creative writing--Study and teaching","2cd4ca10-f4a0-4fbe-bdc9-065e5e0b32de"
"http://id.worldcat.org/fast/883201;fast","Criminal investigation","3cc53f28-5629-4ddc-8252-bfb0865e7d94"
"http://id.worldcat.org/fast/883634;fast","Crisis management in government--Simulation methods","d14db9b6-f948-4f85-807d-ea205f53365a"
"http://id.worldcat.org/fast/1198648;fast","Criticism and interpretation","76ae06c9-2f38-490e-9bd5-0ae75a24d3af"
"http://id.worldcat.org/fast/884075;fast","Crops and climate","1a8ef11c-6fd5-43c5-88a1-2f8ecac02fba"
"http://id.worldcat.org/fast/884136;fast","Cross-country running","bdaf454b-283e-433d-94b4-c916eb76643a"
"http://id.worldcat.org/fast/884652;fast","Crystallography","6b48cfb5-350f-4509-b88f-220c458314fa"
"http://id.worldcat.org/fast/884667;fast","Crystals","26514e28-6cfe-4b88-b3b1-f0ffe8bdfec2"
"http://id.worldcat.org/fast/884777;fast","Cuban Americans","900f8a86-f48c-4b1e-ad14-22527e4ec67f"
"http://id.worldcat.org/fast/884799;fast","Cuban Missile Crisis (1962)","d6c8cce6-4dd8-4488-9e26-9f5811bb19de"
"http://id.worldcat.org/fast/1715991;fast","Cultural pluralism","50f69c73-f9fe-46cb-a535-d27b81297200"
"http://id.worldcat.org/fast/885969;fast","Cyclones--Tracking","b1396c04-1291-4ca9-af5f-400b33d41b85"
"http://id.worldcat.org/fast/886021;fast","Cyclotrons","2a7c4861-e57b-4e78-aea6-c5c81b653f97"
"http://id.worldcat.org/fast/886282;fast","Cytology","1e7cd752-0ebb-48f5-a371-789a7139fe56"
"http://id.worldcat.org/fast/886811;fast","Dairy cattle--Breeding","7b886db8-ad70-4f3e-989b-34184bc3d566"
"http://id.worldcat.org/fast/887402;fast","Dance","7d15a57f-de2a-427c-98f1-e9c25f0a37a8"
"http://id.worldcat.org/fast/888094;fast","Dating (Social customs)","98ff5549-9d47-41ef-a737-52191dd37276"
"http://id.worldcat.org/fast/888299;fast","Daylight--Measurement","389a6a0d-073e-42c0-8a89-47ae9c257d91"
"http://id.worldcat.org/fast/888538;fast","Deaf children","246dcb50-748e-4111-bc6f-59135c5df1ef"
"http://id.worldcat.org/fast/888606;fast","Deans (Education)","39ab4dbd-9a44-4b40-ba2d-a22f7ada5f5b"
"http://id.worldcat.org/fast/888743;fast","Debates and debating","ee4eff0b-e0bc-49b7-8329-736530615a90"
"http://id.worldcat.org/fast/1356069;fast","Declaration of Independence (United States)","c0aeec79-a5c2-4b65-ace9-aacd6bf87b07"
"http://id.worldcat.org/fast/889476;fast","Deep diving","d7aabc3d-ffef-4dda-8076-ddca81cff6d9"
"http://id.worldcat.org/fast/889611;fast","Defense contracts","04a2e191-6328-4064-9c4d-e0020bede04c"
"http://id.worldcat.org/fast/889720;fast","Defibrillators","8bf69359-25ff-4349-b293-877a72ad8f51"
"http://id.worldcat.org/fast/889815;fast","Degrees, Academic","703f4cae-02c4-4436-bcd8-f6253f25f1f5"
"http://id.worldcat.org/fast/890427;fast","Dental caries--Prevention","882f2692-a6eb-4af6-9aec-7853b0d593bc"
"http://id.worldcat.org/fast/890969;fast","Depressions","31c29f66-9744-4d11-bdc9-f1b8544a6790"
"http://id.worldcat.org/fast/891058;fast","Dermatologists","ddf9c46a-a447-4470-8ff7-ccb62b334e75"
"http://id.worldcat.org/fast/891059;fast","Dermatology","06489f5b-f1dd-47bc-b253-261a47fbd1b9"
"http://id.worldcat.org/fast/891636;fast","Detergents","0788f299-a028-48a2-b1f3-6848e94fda3c"
"http://id.worldcat.org/fast/1352702;fast","Devonian Geologic Period","879e08b4-bfd4-485f-9eae-8f4a60ab05d5"
"http://id.worldcat.org/fast/892306;fast","Diagnosis, Fluoroscopic","51d4ef04-1b4d-44db-ae87-e6e5ea12b0f6"
"http://id.worldcat.org/fast/892736;fast","Diatoms","d95fbef6-5624-44ab-b0a7-592dd3361ad4"
"http://id.worldcat.org/fast/893128;fast","Dielectrics--Research","ed1955a1-aafc-4392-a115-67aeb889bc41"
"http://id.worldcat.org/fast/893518;fast","Diffraction gratings","d964621e-d6b4-47eb-bb8e-c6686de4a700"
"http://id.worldcat.org/fast/894659;fast","Disabled veterans","00a1b4bb-a940-4dec-b5ea-c8f4baae583e"
"http://id.worldcat.org/fast/894725;fast","Disaster medicine","75470c87-8a35-4d1d-9ccb-2d41be292b83"
"http://id.worldcat.org/fast/894727;fast","Disaster medicine--Planning","fd59eb03-2ccb-4aea-8281-5b846af38dbe"
"http://id.worldcat.org/fast/894950;fast","Discoveries in geography","ee2fd0a9-c85e-4d05-886b-c0dbc944e459"
"http://id.worldcat.org/fast/894959;fast","Discoveries in science","f17f269f-cf17-458f-8ff5-8a1167145d3d"
"http://id.worldcat.org/fast/1352743;fast","Discovery and exploration, American","7f25f422-4011-4efb-acea-09b906e62526"
"http://id.worldcat.org/fast/895050;fast","Discrimination in employment","67349d26-d3f7-497d-9fe7-b16c4877418d"
"http://id.worldcat.org/fast/895076;fast","Discrimination in higher education","5b212077-3b05-48a8-9564-5d4a046b6d99"
"http://id.worldcat.org/fast/895081;fast","Discrimination in housing","facaf3fc-8391-4ee5-bddf-9f2f0ff7a333"
"http://id.worldcat.org/fast/895130;fast","Discrimination in sports","24b75090-852a-4edf-9ab1-f3133bfad011"
"http://id.worldcat.org/fast/895456;fast","Distance education","6b73dbe6-b448-46cd-8a1e-ade3ccfc0720"
"http://id.worldcat.org/fast/895502;fast","Distillation","8f707686-c59e-4121-8812-06d14bb417d9"
"http://id.worldcat.org/fast/895719;fast","Diversity in the workplace","0b880696-e612-4ce1-b91b-00f635c9bf98"
"http://id.worldcat.org/fast/1356246;fast","Divina commedia (Dante Alighieri)","f5680145-d2c2-467b-ba64-128981c39734"
"http://id.worldcat.org/fast/895809;fast","Divorce","6dee7ebf-4343-42b7-bdf5-559adfbaae3d"
"http://id.worldcat.org/fast/896024;fast","Docks","155134e9-797d-4550-8fe2-9d823f041212"
"http://id.worldcat.org/fast/896050;fast","Doctor of philosophy degree","d37ddadb-3e9d-45fe-9f19-5c1f15382301"
"http://id.worldcat.org/fast/1893526;fast","Dog leashes","21e8a03a-0430-47ba-a699-92e6d7392a3b"
"http://id.worldcat.org/fast/896207;fast","Dog shows","0090bd53-f2ea-4d3e-88db-1bb1c15c7ad5"
"http://id.worldcat.org/fast/896295;fast","Dogs--Elimination training","fac409df-dc23-4df8-b48f-d76e2b904e6a"
"http://id.worldcat.org/fast/896358;fast","Dogs--Training","bbc886c3-8a5c-4cbe-813f-8511dbd2af6a"
"http://id.worldcat.org/fast/1356104;fast","Don Quixote (Cervantes Saavedra, Miguel de)","7187685d-551b-4c28-b5c4-b63a8965ccd4"
"http://id.worldcat.org/fast/896949;fast","Doppler navigation","e76a381d-7343-4abb-930b-25c83898b1ac"
"http://id.worldcat.org/fast/896950;fast","Doppler radar","e9a0c2ef-d9b2-4334-8cba-8c4f062eca87"
"http://id.worldcat.org/fast/896981;fast","Dormitories","e510dbff-5159-4107-ab32-2b8027fd5152"
"http://id.worldcat.org/fast/896997;fast","Dormitory life","5ea4e9ec-557f-41da-834e-8e7c6a4365d1"
"http://id.worldcat.org/fast/897468;fast","Drama","f46fab06-543d-4603-85e8-41b884e452d1"
"http://id.worldcat.org/fast/897979;fast","Dress codes","b2c9fc15-b522-4448-986e-89cbd55e1f22"
"http://id.worldcat.org/fast/898042;fast","Dried foods","a676e0ed-1c78-47b0-9f8a-c38e27d0b1e9"
"http://id.worldcat.org/fast/898076;fast","Drift","c9110214-aeef-44dc-9c01-7ef8a7b3385f"
"http://id.worldcat.org/fast/899005;fast","Drugstores","aad75b26-dc0c-4d27-8e47-677464f9c8f3"
"http://id.worldcat.org/fast/900825;fast","Earthquake engineering","7de40834-d377-412f-b1f0-63d2835162e9"
"http://id.worldcat.org/fast/900899;fast","Earthquakes","c2705d87-7c17-45e2-a438-e9f2282176d9"
"http://id.worldcat.org/fast/901476;fast","Ecology","47f343f6-3675-47d8-8c5e-fdf73d80eb28"
"http://id.worldcat.org/fast/902451;fast","Editing","63827c47-9086-4eff-b47d-a3c737fa50d3"
"http://id.worldcat.org/fast/902499;fast","Education","26a958b5-1255-4914-b540-fb145b73cf30"
"http://id.worldcat.org/fast/902835;fast","Education and state","113ec7b8-222c-4858-b1ef-416976c808ae"
"http://id.worldcat.org/fast/902710;fast","Education--Parent participation","1f0243d1-8f62-4566-a2f3-1363c2aa7861"
"http://id.worldcat.org/fast/903005;fast","Education, Higher","18d67cae-bcb7-4fac-a4e4-348974dc5016"
"http://id.worldcat.org/fast/903010;fast","Education, Higher--Administration","10e46e1c-5ead-442c-ba2c-238ca733c523"
"http://id.worldcat.org/fast/903032;fast","Education, Higher--Computer-assisted instruction","fd7dc87a-8d48-4e45-9f4e-ab5eb6ba80a5"
"http://id.worldcat.org/fast/903036;fast","Education, Higher--Costs","1051d58e-5c3a-4088-9ed5-fc015cde5233"
"http://id.worldcat.org/fast/903134;fast","Education, Humanistic","67133b2c-8e23-4869-ba60-ee2c4aa7f2b1"
"http://id.worldcat.org/fast/903252;fast","Education, Secondary","6a604959-16ff-4343-bbf6-e4c4e05c9542"
"http://id.worldcat.org/fast/903460;fast","Educational fund raising","97816258-e7c3-4758-9549-4360259d3de8"
"http://id.worldcat.org/fast/903571;fast","Educational psychology","6a1ace54-8cac-461a-bfb4-9d6ece8496cc"
"http://id.worldcat.org/fast/903596;fast","Educational sociology","49cead3c-7ae0-4c78-908a-d15efd8bfe0d"
"http://id.worldcat.org/fast/903604;fast","Educational sociology--Research","731f7e08-41e4-49d1-a1d7-38c5f18d74c8"
"http://id.worldcat.org/fast/903605;fast","Educational sociology--Study and teaching","88b4f9a5-5aad-47d6-b481-e8d142071ac4"
"http://id.worldcat.org/fast/903660;fast","Educational tests and measurements","798e293a-e035-4772-81f7-24f6d1960767"
"http://id.worldcat.org/fast/903877;fast","Eggs--Quality","4a16b9ec-d15d-4edb-a5b6-12c26e33add2"
"http://id.worldcat.org/fast/904045;fast","Eighteen eighties","39a8c2b5-3213-4da2-af22-643ad0cc3fa5"
"http://id.worldcat.org/fast/1762057;fast","Eighteen fifties","4d7b2e25-f961-4e96-86ba-bef051badd17"
"http://id.worldcat.org/fast/904051;fast","Eighteen nineties","7dccbadf-2c67-4d51-8cf8-ca0d75f2313b"
,"Eighteen seventies","f98b2001-3579-431b-a2e6-3eaaaaf66b70"
,"Eighteen sixties","5e86f38d-d11f-471e-9fe8-2665b01a2a9f"
"http://id.worldcat.org/fast/904054;fast","Eighteen thirties","85831b0f-044a-46f9-b3d2-981d70bfe62d"
"http://id.worldcat.org/fast/904298;fast","Election forecasting","630a5133-e0bf-4f8f-91f7-50d85ec94934"
"http://id.worldcat.org/fast/904459;fast","Electric batteries","2d8b8058-c931-46f3-b44f-5fb8061c03d5"
"http://id.worldcat.org/fast/904846;fast","Electric fuses","0204abff-6691-4d6d-aa1e-253684b6925a"
"http://id.worldcat.org/fast/1728596;fast","Electrical engineering","405b4b12-86e4-4a27-a274-50ca2589d3ba"
"http://id.worldcat.org/fast/1728647;fast","Electrical engineering--Vocational guidance","61e00a65-07dd-43d1-af0f-d2c1d6983045"
"http://id.worldcat.org/fast/1728648;fast","Electrical engineers","0ae43ca6-772b-42cb-8569-28c77b5d6576"
"http://id.worldcat.org/fast/906253;fast","Electricity","642f2a82-10f2-4fc0-a50e-f66ced3d76ee"
"http://id.worldcat.org/fast/906445;fast","Electroencephalography","efac17f0-27bc-45d8-915b-28d5ee190cbd"
"http://id.worldcat.org/fast/906463;fast","Electrohydraulic servomechanisms","7e2263b8-ad79-40a1-bdf7-b891b0f6b500"
"http://id.worldcat.org/fast/906476;fast","Electroluminescent devices","f0d25fbb-ea2c-451c-a49f-972ee2f306ab"
"http://id.worldcat.org/fast/906570;fast","Electromagnetic theory","7f3492be-4493-4fcd-b3ea-322e46a9bc10"
"http://id.worldcat.org/fast/906647;fast","Electron accelerators","ef38458b-005b-410c-a112-e7adb7a2f530"
"http://id.worldcat.org/fast/907192;fast","Electronic excitation","d887a2b5-f9f3-40a9-a80c-b61348b446e0"
"http://id.worldcat.org/fast/907363;fast","Electronic music","89d2bb43-4598-41b5-ad2f-018a22d2089f"
"http://id.worldcat.org/fast/907371;fast","Electronic musical instruments","64f1f930-55f3-4efd-b44e-b7cf57a5ccc5"
"http://id.worldcat.org/fast/908023;fast","Elephants in art","effaa0eb-95a3-4bd1-bf75-133747a42aee"
"http://id.worldcat.org/fast/908615;fast","Emergency medicine","57600051-a4d9-4087-9858-94851efbaf45"
"http://id.worldcat.org/fast/908690;fast","Emigration and immigration","395e957b-d269-47d3-96cf-8626f2b6d363"
"http://id.worldcat.org/fast/908862;fast","Emotions in art","33a13bf0-4c83-419a-8280-e0ab4277800e"
"http://id.worldcat.org/fast/909854;fast","Endowments","bd752160-ef1d-4add-9de8-2a0d89558401"
"http://id.worldcat.org/fast/910312;fast","Engineering","2c36b0c4-1dc6-4b6b-9728-1b54b7f787b1"
"http://id.worldcat.org/fast/910345;fast","Engineering--Education","0586b401-abaa-45be-a1e3-54aa8ace4c32"
"http://id.worldcat.org/fast/910428;fast","Engineering--Study and teaching (Continuing education)","3b9eb524-5c11-446e-8743-09695ec11839"
"http://id.worldcat.org/fast/910648;fast","Engineers--Education (Higher)","728804f1-85de-427c-a20d-8b4ef51964b8"
"http://id.worldcat.org/fast/911692;fast","English language--Study and teaching--Foreign speakers","4d1e7407-6bac-49a0-b63a-2d992a7588bf"
"http://id.worldcat.org/fast/912189;fast","English literature--Study and teaching (Higher)","18b8ea1b-d81d-47a0-8a09-5540b5bb94bf"
"http://id.worldcat.org/fast/912735;fast","Entomology","09a6531c-6ef1-43c8-846d-380354a7b976"
"http://id.worldcat.org/fast/912934;fast","Environmental engineering","1a51b25e-3574-4b47-aa04-357f4aa15313"
"http://id.worldcat.org/fast/913474;fast","Environmental sciences","bdbf87c5-fa54-462f-a325-609c8f98eb2b"
"http://id.worldcat.org/fast/914075;fast","Epidemic encephalitis","10b1356e-f527-47f7-a8c7-7bd1f98c72e6"
"http://id.worldcat.org/fast/914089;fast","Epidemiologists","6e85a974-b79a-4983-8aec-5229cc9a468c"
"http://id.worldcat.org/fast/914091;fast","Epidemiology","a4707979-e0be-4edc-bde2-9cbd125875fb"
"http://id.worldcat.org/fast/914183;fast","Epilepsy","5efef208-57c3-49fc-8d21-0bf905cd85c7"
"http://id.worldcat.org/fast/914440;fast","Equal pay for equal work","27559561-ccdc-4b0e-b7e3-9b0b63b1dbc0"
"http://id.worldcat.org/fast/1352983;fast","Equipment and supplies","2e079d22-c240-454b-8a19-16a10d02e21c"
"http://id.worldcat.org/fast/914754;fast","Erosion","dca13f26-b648-4a4e-8b2f-040963d3ada1"
"http://id.worldcat.org/fast/1696728;fast","Eruption of Nevado del Ruiz (Nevado del Ruiz, Colombia : 1985)","44a8e3d8-a84e-4a80-8fb1-93aea0a02743"
"http://id.worldcat.org/fast/915074;fast","Erythroblastosis fetalis","929e5ce8-4831-4fbe-92a4-ef57cd1c3020"
"http://id.worldcat.org/fast/915654;fast","Estuaries","bbad83e4-0a15-4f93-a5e5-bf0edc4b3602"
"http://id.worldcat.org/fast/917150;fast","Event stratigraphy","b7e493ec-812f-41d5-bab0-f177678f21da"
"http://id.worldcat.org/fast/917265;fast","Evolution","d1800e80-dda9-416b-8a11-7b76c9fe29a3"
"http://id.worldcat.org/fast/918075;fast","Exhaust systems","bda2b48b-1eec-43d8-a977-f64c25cdd7c1"
"http://id.worldcat.org/fast/1353078;fast","Exploration of outer space","817d549c-de7c-4d03-b8e6-4c502f1a4560"
"http://id.worldcat.org/fast/918895;fast","Expressionism (Art)","bee49527-2121-4bd8-916b-a7d5e9086133"
"http://id.worldcat.org/fast/919052;fast","Extravehicular activity (Manned space flight)","f5198dc1-58a9-4dd9-b864-d59fb898e58e"
"http://id.worldcat.org/fast/919120;fast","Eye--Anatomy","007c6841-26e0-437d-ab83-87cd2f9f6b35"
"http://id.worldcat.org/fast/919133;fast","Eye--Diseases","a128afba-48ab-4cb3-865b-d25a73f4f3fd"
"http://id.worldcat.org/fast/919720;fast","Factory and trade waste","c3debf6f-f8d0-483b-b110-42b1a30f83f7"
"http://id.worldcat.org/fast/920044;fast","Fallacies (Logic)","1ef6dc03-c2e7-44eb-83ba-d04450ec4fb1"
"http://id.worldcat.org/fast/1728849;fast","Families","af00d1db-9cc8-4412-82c4-2f03aa8d5231"
"http://id.worldcat.org/fast/1919924;fast","Family histories","ee83d25e-22ff-42e5-8d66-67b0628c9c32"
"http://id.worldcat.org/fast/920580;fast","Family-owned business enterprises--Management","8140d1a6-6ef6-4492-8f4b-874c60beb33d"
"http://id.worldcat.org/fast/920941;fast","Far ultraviolet detectors","e0f5d018-a2e1-4786-8b08-10057b75c02a"
"http://id.worldcat.org/fast/922034;fast","Fear","550ab8ef-e696-412f-9f01-96a536c8a7c4"
"http://id.worldcat.org/fast/922734;fast","Feminism and higher education","36d41cf8-6c72-4acf-a403-babbbb86c497"
"http://id.worldcat.org/fast/923488;fast","Feudalism","230bc131-8677-4278-b449-534c5c7cea93"
"http://id.worldcat.org/fast/923755;fast","Fiction--Technique","2b4c87c1-ef5e-47f8-a68e-642823627e0d"
"http://id.worldcat.org/fast/925696;fast","Fireproofing of wood","f2e7b353-0347-410e-a58a-a3f72d8e7d44"
"http://id.worldcat.org/fast/1738294;fast","First-generation college students","229cf8a6-6a77-4b71-9eff-c82b568ccfc6"
"http://id.worldcat.org/fast/926051;fast","Fisheries","1abe5835-3be3-422f-ab97-ad06acb35d98"
"http://id.worldcat.org/fast/926961;fast","Flags--U.S. states","ddf69cac-6568-4b99-bcf4-6a7af3c70570"
"http://id.worldcat.org/fast/926972;fast","Flame","94d98536-f562-41e6-83e4-5c6908e47dbb"
"http://id.worldcat.org/fast/927282;fast","Flies","e8ec3a44-97fd-4af9-89ba-46d907b693dc"
"http://id.worldcat.org/fast/928151;fast","Fluorine","4b51c699-1baa-47fe-bdce-9e4d7f590a43"
"http://id.worldcat.org/fast/929383;fast","Folk music","dc179570-ee6a-4e82-98c2-737f71c71e88"
"http://id.worldcat.org/fast/930868;fast","Food industry and trade--Employees--Labor unions","7b4f9df3-c2b6-477c-b385-588496d3f857"
"http://id.worldcat.org/fast/931135;fast","Food service employees","a92a7280-e027-4eb4-b976-4a51462a9c3d"
"http://id.worldcat.org/fast/931362;fast","Football","eb5ab619-c562-49dc-9fa2-72610f370d9b"
"http://id.worldcat.org/fast/931877;fast","Foreign study","cc33c26f-7fd4-4e8c-b86a-55432ebe6384"
"http://id.worldcat.org/fast/931952;fast","Forensic anthropology","77ae9065-869b-4ecd-954b-11a62fedc1c0"
"http://id.worldcat.org/fast/931955;fast","Forensic ballistics","d74c0a06-82a5-46af-b23d-c06969b6a841"
"http://id.worldcat.org/fast/932011;fast","Forensic sciences","6db75b26-ee25-46cf-992f-86894a95fbea"
"http://id.worldcat.org/fast/919336;fast","FORTRAN (Computer program language)","d837ce26-a774-468b-a6c4-43802d8b2a06"
"http://id.worldcat.org/fast/933560;fast","Fractures--Treatment","764befd2-751d-423f-a94b-43bc4af388a3"
"http://id.worldcat.org/fast/1430375;fast","Fraternal organizations","ca8bde0b-54ad-4d42-b290-23af03501928"
"http://id.worldcat.org/fast/934030;fast","Freedom of religion","1f85e55d-5bb7-4018-b1d0-3a301a954f4d"
"http://id.worldcat.org/fast/934139;fast","Freeze fracturing","1f9ebc5b-ea26-4125-bd32-e2f68bfc562d"
"http://id.worldcat.org/fast/934581;fast","French language--Study and teaching","c66cc4fb-d73b-4bd4-bf74-deb0ebc86792"
"http://id.worldcat.org/fast/935065;fast","Freshwater microbiology","8ced0c4a-ae7f-4b55-bd4b-4459b70ef053"
"http://id.worldcat.org/fast/936143;fast","Fund raising","76180826-63e8-4760-becb-d3cce85d70a3"
