"access_terms","media_of","media_use","mime_type","name","new_filename","original_name","restricted_access","unique_id","url"
"::name:Maps and Atlases",":::01e9a67f-e536-4d5d-8d38-89c1747432f2","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v2_c1_p050-051O.jpg","G1274_B2_H7_1876_FOLIO_v2_c1_p050-051O.jpg","v2_p.50-51 Plate O.jpg",0,"a43a6cbc-80b1-4a3c-9956-f73be42bcf70","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.50-51 Plate O.jpg"
"::name:Maps and Atlases",":::1b128f38-3777-45d4-8a90-7e5fcac8ebd9","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v2_c1_p054-055P.jpg","G1274_B2_H7_1876_FOLIO_v2_c1_p054-055P.jpg","v2_p.54-55 Plate P.jpg",0,"76e7ee02-b838-410d-82e4-0353efcd990e","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.54-55 Plate P.jpg"
"::name:Maps and Atlases",":::1d86f30b-9314-4f91-9644-913d137ed1e0","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v2_c1_p058-059Q.jpg","G1274_B2_H7_1876_FOLIO_v2_c1_p058-059Q.jpg","v2_p.58-59 Plate Q.jpg",0,"114badb6-7532-4451-92bd-b836225fcb7e","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.58-59 Plate Q.jpg"
"::name:Maps and Atlases",":::118c13b5-cbb1-4837-9482-1921a9988798","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v2_c1_p062-63R.jpg","G1274_B2_H7_1876_FOLIO_v2_c1_p062-63R.jpg","v2_p.62-63 Plate R.jpg",0,"b83e8d22-6a34-4197-adac-884d93e4b9b1","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.62-63 Plate R.jpg"
"::name:Maps and Atlases",":::34af053c-78dd-4c96-9923-adc4602a8247","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v2_c1_p065.jpg","G1274_B2_H7_1876_FOLIO_v2_c1_p065.jpg","v2_p.65 Plan of Towsontown.jpg",0,"2e887eca-d637-4d78-a1a7-e3ae4cf34b46","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.65 Plan of Towsontown.jpg"
"::name:Maps and Atlases",":::48108249-9b11-471c-8d9a-906fbcf7ee45","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v2_c1_p066-067S.jpg","G1274_B2_H7_1876_FOLIO_v2_c1_p066-067S.jpg","v2_p.66-67 Plate S.jpg",0,"a933a88c-5f23-4a0d-ac4f-663d97d0ef5b","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.66-67 Plate S.jpg"
"::name:Maps and Atlases",":::6f5cfd88-1a13-4287-bf48-3675f9407a70","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v2_c1_p068.jpg","G1274_B2_H7_1876_FOLIO_v2_c1_p068.jpg","v2_p.68 Mt. Washington and Pikesville P.O..jpg",0,"6c941742-11e6-4eb1-8e51-64a03dfda0da","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.68 Mt. Washington and Pikesville P.O..jpg"
"::name:Maps and Atlases",":::05c95138-955f-4992-b744-28f20fa1cc7d","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v2_c1_p069T.jpg","G1274_B2_H7_1876_FOLIO_v2_c1_p069T.jpg","v2_p.69 Plate T.jpg",0,"d52e9dcf-ab73-4eea-aa7d-254bc45cdfde","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.69 Plate T.jpg"
"::name:Maps and Atlases",":::914c19c3-f8be-4477-a1a6-f0352617c51e","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v2_c1_p070-071U.jpg","G1274_B2_H7_1876_FOLIO_v2_c1_p070-071U.jpg","v2_p.70-71 Plate U.jpg",0,"dbe38aae-4f1a-4324-80ac-5b4009f3ea22","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.70-71 Plate U.jpg"
"::name:Maps and Atlases",":::6b8cbac2-a8f9-4077-ae13-063ba2efee4f","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v2_c1_p072V.jpg","G1274_B2_H7_1876_FOLIO_v2_c1_p072V.jpg","v2_p.72 Plate V.jpg",0,"ed309c4c-8b82-47cb-926d-ddd91bfea67f","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.72 Plate V.jpg"
"::name:Maps and Atlases",":::b59903ee-0c66-4d8d-923f-256008243e80","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v2_c1_p073W.jpg","G1274_B2_H7_1876_FOLIO_v2_c1_p073W.jpg","v2_p.73 Plate W.jpg",0,"e2c708be-ae58-44c9-95ab-3c4f14a932ea","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.73 Plate W.jpg"
"::name:Maps and Atlases",":::79e61860-14ce-4fa1-b96b-b03f62e25ef4","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v2_c1_p074-075X.jpg","G1274_B2_H7_1876_FOLIO_v2_c1_p074-075X.jpg","v2_p.74-75 Plate X.jpg",0,"678722a8-1556-4243-ad4d-c573515f7c32","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.74-75 Plate X.jpg"
"::name:Maps and Atlases",":::0f3db707-56fa-470a-9823-7c64f1e6cb44","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v2_c1_p076Y.jpg","G1274_B2_H7_1876_FOLIO_v2_c1_p076Y.jpg","v2_p.76 Plate Y.jpg",0,"573a14a1-81b3-417a-a441-af1ea5aaa91e","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.76 Plate Y.jpg"
"::name:Maps and Atlases",":::4af2d6c4-87bf-4c97-8f69-9f9fcd6f64bd","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v2_c1_p077Z.jpg","G1274_B2_H7_1876_FOLIO_v2_c1_p077Z.jpg","v2_p.77 Plate Z.jpg",0,"8cf8bd5a-ac31-4ab1-912a-5cb4f2c2d62e","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.77 Plate Z.jpg"
"::name:Maps and Atlases",":::501a1d8f-b6cc-429b-9e7f-2688ce780ea3","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v2_c1_p078-079AA.jpg","G1274_B2_H7_1876_FOLIO_v2_c1_p078-079AA.jpg","v2_p.78-79 Plate AA.jpg",0,"d79c9ddc-4c4b-433a-8cd9-43b7af54238a","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.78-79 Plate AA.jpg"
"::name:Maps and Atlases",":::a269176b-b035-40b4-9f75-5bec3fe88777","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v2_c1_p080BB.jpg","G1274_B2_H7_1876_FOLIO_v2_c1_p080BB.jpg","v2_p.80 Plate BB.jpg",0,"06b41a1e-4a93-443e-a9e6-ca8b72ab3498","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.80 Plate BB.jpg"
"::name:Maps and Atlases",":::01a56428-a070-4ddd-943e-0576498c2a17","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v2_c1_p081CC.jpg","G1274_B2_H7_1876_FOLIO_v2_c1_p081CC.jpg","v2_p.81 Plate CC.jpg",0,"60a68c63-40ec-401a-9b04-abe142bcf8a9","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.81 Plate CC.jpg"
"::name:Maps and Atlases",":::c886a796-bf1d-4961-b888-eab9d9ee37cd","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v2_c1_p082-083DD.jpg","G1274_B2_H7_1876_FOLIO_v2_c1_p082-083DD.jpg","v2_p.82-83 Plate DD.jpg",0,"b96db748-b52a-48dd-a6d2-a7ec22cb6083","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.82-83 Plate DD.jpg"
"::name:Maps and Atlases",":::4d6f0574-5517-40ce-91fd-c77f36d06a84","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v2_c1_p084EE.jpg","G1274_B2_H7_1876_FOLIO_v2_c1_p084EE.jpg","v2_p.84 Plate EE.jpg",0,"ac47d611-2211-4526-8217-6399e0f1fda6","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.84 Plate EE.jpg"
"::name:Maps and Atlases",":::02a6cb82-ae1e-4d90-949c-081883d4ad26","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v2_c1_p086-087.jpg","G1274_B2_H7_1876_FOLIO_v2_c1_p086-087.jpg","v2_p.86-87 Map of Baltimore and Environs.jpg",0,"b5e42394-6722-412d-90fe-2ca3f5c6c4a0","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.86-87 Map of Baltimore and Environs.jpg"
"::name:Maps and Atlases",":::304b7680-9344-406f-9220-8b94c00fde11","Original File","image/jpeg","G1274_B2_H7_1876_FOLIO_v2_c1_p090-091.jpg","G1274_B2_H7_1876_FOLIO_v2_c1_p090-091.jpg","v2_p.90-91 Map of the City of Baltimore, 1877.jpg",0,"336bb82c-edd2-4e14-990c-f37d50a448d1","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/v2_p.90-91 Map of the City of Baltimore, 1877.jpg"
"::name:Maps and Atlases",":::47e2d50e-dc90-4a48-a96c-198009647c09","Original File","image/jpeg","G3841_P24_1941_SMALL_c1_back.jpg","G3841_P24_1941_SMALL_c1_back.jpg","G_3841_P24_1941_Verso.jpg",0,"35a51a57-d9fa-4ba0-a0f4-e4c004d00f20","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/33653/G_3841_P24_1941_Verso.jpg"
"::name:Maps and Atlases",":::84a2dfa3-b43e-455a-b9e1-b11d28c757aa","Original File","image/jpeg","G3841_P24_1941_SMALL_c1_front.jpg","G3841_P24_1941_SMALL_c1_front.jpg","G_3841_P24_1941.jpg",0,"6e12fc44-292d-4b5b-be45-09737fe00613","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/33653/G_3841_P24_1941.jpg"
"::name:Maps and Atlases",":::ce7841c2-a502-41bd-b071-0356f59af94c","Intermediate File","image/tiff","G3844_B2_G45_1936_U5_c1.tif","G3844_B2_G45_1936_U5_c1.tif","DRAFT Residential.tif",0,"7fc3e613-dab4-4ffb-a0ec-b050c97d6c31","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32619/DRAFT Residential.tif"
"::name:Maps and Atlases",":::b6e7f5b8-307f-4113-a4cd-8ce58187f612","Intermediate File","image/tiff","Map-Topo_1_62,500_c1_NorthPoint.tif","Map-Topo_1_62,500_c1_NorthPoint.tif","North Point 1947.tif",0,"f45e1752-c576-46bf-8a26-40a593967e5d","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32627/North Point 1947.tif"
"::name:Maps and Atlases",":::b02ab2b0-cede-4cff-8e2d-ea4890fed437","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v1_c1_p000b.tif","G1274_B2_H7_1876_FOLIO_v1_c1_p000b.tif","A Table of Contents.TIF",0,"b834b0b0-9b39-48a9-8abb-fa74e62ac760","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/A Table of Contents.TIF"
"::name:Maps and Atlases",":::7344c03e-2706-4671-9af1-80ead0c09ab2","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v1_c1_p000a.tif","G1274_B2_H7_1876_FOLIO_v1_c1_p000a.tif","A Title Page.TIF",0,"22e08e16-24d9-4d37-8bb9-0d0dabf68170","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/A Title Page.TIF"
"::name:Maps and Atlases",":::75646826-23d0-4de2-8084-f75a5ce27183","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v1_c1_p003.tif","G1274_B2_H7_1876_FOLIO_v1_c1_p003.tif","Business Notices - continued 2.TIF",0,"718925fb-a2f2-40c3-be76-c3df5be9c0a8","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/Business Notices - continued 2.TIF"
"::name:Maps and Atlases",":::6b2dedb9-7adb-4b85-9254-f45fb1d34c23","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v1_c1_p004.tif","G1274_B2_H7_1876_FOLIO_v1_c1_p004.tif","Business Notices - continued 3.TIF",0,"1ab7bbe7-62d6-45a9-9c68-c7c9e652c2b0","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/Business Notices - continued 3.TIF"
"::name:Maps and Atlases",":::bbc1f78a-b16e-4e95-91b3-45abffcee11b","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v1_c1_p005.tif","G1274_B2_H7_1876_FOLIO_v1_c1_p005.tif","Business Notices - continued 4.TIF",0,"a6cb6a22-b912-4c00-ad29-5878dd77d5a1","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/Business Notices - continued 4.TIF"
"::name:Maps and Atlases",":::4e496c1d-c7ae-4112-a6a3-8b47c2c3211d","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v1_c1_p002.tif","G1274_B2_H7_1876_FOLIO_v1_c1_p002.tif","Business Notices - continued.TIF",0,"39326cae-8b2c-4059-8138-1ea9b35594e7","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/Business Notices - continued.TIF"
"::name:Maps and Atlases",":::392284e5-b7b1-436f-8f5a-11bac84c7a82","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v1_c1_p001.tif","G1274_B2_H7_1876_FOLIO_v1_c1_p001.tif","Business Notices.TIF",0,"ec600a60-7867-4775-b613-6545926b1117","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/Business Notices.TIF"
"::name:Maps and Atlases",":::ee70166b-fda8-4158-8d53-6ab4ed3d2fff","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v1_c1_p000.tif","G1274_B2_H7_1876_FOLIO_v1_c1_p000.tif","Louis McMurray & Co.TIF",0,"80b14c5a-d28e-4414-824d-1d14c486cfe5","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/Louis McMurray & Co.TIF"
"::name:Maps and Atlases",":::899e6eb0-631e-4150-aa0c-d7404a1668cc","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v1_c1_p006.tif","G1274_B2_H7_1876_FOLIO_v1_c1_p006.tif","Outline & Index Map of Baltimore and Environs.TIF",0,"8551850f-1235-4976-b1f5-44a845b96ae8","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/Outline & Index Map of Baltimore and Environs.TIF"
"::name:Maps and Atlases",":::9807ae8e-b26c-45f6-aba5-7c7b5fd50418","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v1_c1_p010-011A.tif","G1274_B2_H7_1876_FOLIO_v1_c1_p010-011A.tif","p.10-11 Plate A.TIF",0,"996fc735-6161-43bb-b148-98bc29ae60ed","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.10-11 Plate A.TIF"
"::name:Maps and Atlases",":::b5825036-6819-471c-8f7e-ab232d4a0984","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v1_c1_p101AA.tif","G1274_B2_H7_1876_FOLIO_v1_c1_p101AA.tif","p.101 Plate AA.TIF",0,"9ea28a7a-491a-45a4-9c5e-6b01faec29a2","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.101 Plate AA.TIF"
"::name:Maps and Atlases",":::b0924712-f5ce-4bb8-a049-088fdd7f975a","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v1_c1_p104-105BB.tif","G1274_B2_H7_1876_FOLIO_v1_c1_p104-105BB.tif","p.104-105 Plate BB.TIF",0,"610bd45f-ab3f-4030-9513-ac4839ac07ba","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.104-105 Plate BB.TIF"
"::name:Maps and Atlases",":::4a5843de-afa7-4876-8086-d652a9c9c298","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v1_c1_p108-109CC.tif","G1274_B2_H7_1876_FOLIO_v1_c1_p108-109CC.tif","p.108-109 Plate CC.TIF",0,"a987286a-291d-4c18-9051-c8803b5781d6","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.108-109 Plate CC.TIF"
"::name:Maps and Atlases",":::dc248f22-0ae0-4b85-8d83-0fb6b686f15a","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v1_c1_p112-113DD.tif","G1274_B2_H7_1876_FOLIO_v1_c1_p112-113DD.tif","p.112-113 Plate DD.TIF",0,"7fadf6ce-0a4e-41b9-8436-12b63f5c521f","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.112-113 Plate DD.TIF"
"::name:Maps and Atlases",":::2331187f-c5d9-4ac2-88a1-9af07efe1107","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v1_c1_p115EE.tif","G1274_B2_H7_1876_FOLIO_v1_c1_p115EE.tif","p.115 Plate EE.TIF",0,"8cf79cc2-82d0-4f0f-a55c-c2d140203ee0","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.115 Plate EE.TIF"
"::name:Maps and Atlases",":::0ab47278-3796-4bd9-8a51-052ddb2cad86","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v1_c1_p118-119FF.tif","G1274_B2_H7_1876_FOLIO_v1_c1_p118-119FF.tif","p.118-119 Plate FF.TIF",0,"6f375caf-1864-4d9d-8e52-cebc97a223c0","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.118-119 Plate FF.TIF"
"::name:Maps and Atlases",":::638e4043-81fc-4430-ab63-fe7f524d8d3f","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v1_c1_p122-123GG.tif","G1274_B2_H7_1876_FOLIO_v1_c1_p122-123GG.tif","p.122-123 Plate GG.TIF",0,"e804b75b-31de-4e3f-9f90-b5eee31c01a9","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.122-123 Plate GG.TIF"
"::name:Maps and Atlases",":::02addc13-e001-4158-b5cb-515520158ca4","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v1_c1_p126-127HH.tif","G1274_B2_H7_1876_FOLIO_v1_c1_p126-127HH.tif","p.126-127 Plate HH.TIF",0,"a86fa356-c4e9-45dd-9654-2ab58d316ddb","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.126-127 Plate HH.TIF"
"::name:Maps and Atlases",":::ef688929-c0b2-4893-bc47-2358c2c85ecf","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v1_c1_p014-015pB.tif","G1274_B2_H7_1876_FOLIO_v1_c1_p014-015pB.tif","p.14-15 Plate B.TIF",0,"43c7b709-62d8-4268-80bf-4070abf732f6","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.14-15 Plate B.TIF"
"::name:Maps and Atlases",":::f203ebe4-0da6-4309-8c11-455ae67d6b69","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v1_c1_p018-019C.tif","G1274_B2_H7_1876_FOLIO_v1_c1_p018-019C.tif","p.18-19 Plate C.TIF",0,"2eb7b58d-1b02-4e92-80c0-04877835c997","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.18-19 Plate C.TIF"
"::name:Maps and Atlases",":::44accfdf-2fb6-4d87-806a-d2ab81de07fb","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v1_c1_p022-023D.tif","G1274_B2_H7_1876_FOLIO_v1_c1_p022-023D.tif","p.22-23 Plate D.TIF",0,"e697d669-4b41-497c-89a8-fddccf6b9213","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.22-23 Plate D.TIF"
"::name:Maps and Atlases",":::de15e59f-4832-42f7-8321-05d78744b635","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v1_c1_p025E.tif","G1274_B2_H7_1876_FOLIO_v1_c1_p025E.tif","p.25 Plate E.TIF",0,"473057c1-f4c8-4fec-b257-feca4a52b450","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.25 Plate E.TIF"
"::name:Maps and Atlases",":::79ef2894-76df-4ea3-a021-88da056283d8","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v1_c1_p028-029F.tif","G1274_B2_H7_1876_FOLIO_v1_c1_p028-029F.tif","p.28-29 Plate F.TIF",0,"d9e22cfb-cf7e-413d-869f-2ce03ddd43a3","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.28-29 Plate F.TIF"
"::name:Maps and Atlases",":::b242f114-30ed-43dd-b5d4-38953e86422b","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v1_c1_p032-033G.tif","G1274_B2_H7_1876_FOLIO_v1_c1_p032-033G.tif","p.32-33 Plate G.TIF",0,"1e2ff91a-6628-4de2-a956-124ef8512052","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.32-33 Plate G.TIF"
"::name:Maps and Atlases",":::5473b10d-7f47-4b38-991f-4456705ea391","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v1_c1_p035H.tif","G1274_B2_H7_1876_FOLIO_v1_c1_p035H.tif","p.35 Plate H.TIF",0,"885993e8-c865-4d3b-8c1c-6a8f34517485","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.35 Plate H.TIF"
"::name:Maps and Atlases",":::b6cbcdf1-8d83-405c-8ca4-63b89464e562","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v1_c1_p038-039I.tif","G1274_B2_H7_1876_FOLIO_v1_c1_p038-039I.tif","p.38-39 Plate I.TIF",0,"b0adff4a-e813-4555-939d-6b11a347ff60","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.38-39 Plate I.TIF"
"::name:Maps and Atlases",":::e245c8b2-105c-4547-bd1f-39516aba4510","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v1_c1_p042-043J.tif","G1274_B2_H7_1876_FOLIO_v1_c1_p042-043J.tif","p.42-43 Plate J.TIF",0,"2735de58-f0a4-4207-b654-767daa35548b","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.42-43 Plate J.TIF"
"::name:Maps and Atlases",":::a854c146-3ad5-492e-9db9-dd42780613d6","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v1_c1_p045K.tif","G1274_B2_H7_1876_FOLIO_v1_c1_p045K.tif","p.45 Plate K.TIF",0,"0446695d-232e-4746-8f2b-65f8bb496e0a","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.45 Plate K.TIF"
"::name:Maps and Atlases",":::73e213f4-ab49-46e3-ab46-a1c18717dd25","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v1_c1_p048L.tif","G1274_B2_H7_1876_FOLIO_v1_c1_p048L.tif","p.48 Plate L.TIF",0,"2d48cdcb-965d-4e71-afe0-e89dc3151f39","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.48 Plate L.TIF"
"::name:Maps and Atlases",":::2aa39c9e-ae5d-45a7-b04f-e76eefcbcaae","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v1_c1_p050-051M.tif","G1274_B2_H7_1876_FOLIO_v1_c1_p050-051M.tif","p.50-51 Plate M.TIF",0,"b5e5d48d-37f1-4fc7-b879-9a5e3d20f696","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.50-51 Plate M.TIF"
"::name:Maps and Atlases",":::1373cc7b-3c26-43ae-abb5-b23df83c490c","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v1_c1_p054-055N.tif","G1274_B2_H7_1876_FOLIO_v1_c1_p054-055N.tif","p.54-55 Plate N.TIF",0,"21fe424d-a613-4159-83a7-61fdbfd5b284","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.54-55 Plate N.TIF"
"::name:Maps and Atlases",":::a808fcef-b044-4fbb-8a1a-44f35310a294","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v1_c1_p057O.tif","G1274_B2_H7_1876_FOLIO_v1_c1_p057O.tif","p.57 Plate O.TIF",0,"22583ac1-25cb-4d8e-b3d8-259931338ed6","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.57 Plate O.TIF"
"::name:Maps and Atlases",":::27f9566c-50e0-4285-9428-7fe89be1b52f","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v1_c1_p060-61.tif","G1274_B2_H7_1876_FOLIO_v1_c1_p060-61.tif","p.60-61 Plate P.TIF",0,"e3ddbae3-de2e-47b3-b450-7a90e71c4309","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.60-61 Plate P.TIF"
"::name:Maps and Atlases",":::2db51e87-09f1-45db-ab67-7510d1fb936a","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v1_c1_p064-065Q.tif","G1274_B2_H7_1876_FOLIO_v1_c1_p064-065Q.tif","p.64-65 Plate Q.TIF",0,"71bf3f80-e53f-4dab-9e1e-79dfe771415f","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.64-65 Plate Q.TIF"
"::name:Maps and Atlases",":::d903a8ba-c4b3-4456-8a28-01af3ce6ce49","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v1_c1_p068-069R.tif","G1274_B2_H7_1876_FOLIO_v1_c1_p068-069R.tif","p.68-69 Plate R.TIF",0,"9bae32df-3ca6-4884-a804-47b3dfc4c067","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.68-69 Plate R.TIF"
"::name:Maps and Atlases",":::a387a0b0-5581-4bfe-8d71-ac35f9b4b5fa","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v1_c1_p072-073S.tif","G1274_B2_H7_1876_FOLIO_v1_c1_p072-073S.tif","p.72-73 Plate S.TIF",0,"70dc3683-ef20-4a4d-91ef-31a174797031","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.72-73 Plate S.TIF"
"::name:Maps and Atlases",":::fb4350bd-e5e5-4c50-909d-d9e6d62217b9","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v1_c1_p076-077T.tif","G1274_B2_H7_1876_FOLIO_v1_c1_p076-077T.tif","p.76-77 Plate T.TIF",0,"f739788b-83b6-4eaf-9ca7-7417e6dec12e","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.76-77 Plate T.TIF"
"::name:Maps and Atlases",":::719d19e2-0c02-41a3-86a5-4ec763f93634","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v1_c1_p080-081U.tif","G1274_B2_H7_1876_FOLIO_v1_c1_p080-081U.tif","p.80-81 Plate U.TIF",0,"c1929dc2-36fd-4125-b36a-8132c724bd0d","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.80-81 Plate U.TIF"
"::name:Maps and Atlases",":::992607f0-fa76-468a-8d0f-92ee37cc1409","Intermediate File","image/tiff","G1274_B2_H7_1876_FOLIO_v1_c1_p084-085V.tif","G1274_B2_H7_1876_FOLIO_v1_c1_p084-085V.tif","p.84-85 Plate V.TIF",0,"67a108b8-072b-4067-b4b1-b59d0aeddbfa","https://jscholarship.library.jhu.edu/bitstream/handle/1774.2/32648/p.84-85 Plate V.TIF"
